,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
0,0.462076685,-0.725544485,0.773516802,-0.036905324,0.534034062,0.821584081,0
1,0.492163938,-0.744613381,0.779987183,-0.026317008,0.564121232,0.800321629,0
2,0.542309359,-0.749380605,0.779987183,-0.014720281,0.588738009,0.759568597,0
3,0.612512949,-0.749380605,0.838220612,-0.003627759,0.605149193,0.713499952,0
4,0.702774707,-0.744613381,0.82527985,0.005447941,0.611987186,0.665659436,0
5,0.722832876,-0.744613381,0.857631755,0.013011024,0.610619587,0.614275178,0
6,0.772978297,-0.735078933,0.838220612,0.016540463,0.603781594,0.575294017,0
7,0.762949213,-0.735078933,0.844690993,0.017548874,0.592840805,0.534540985,0
8,0.793036466,-0.735078933,0.844690993,0.01906149,0.579164818,0.484928598,0
9,0.833152803,-0.739846157,0.870572518,0.017548874,0.564121232,0.431772469,0
10,0.823123719,-0.744613381,0.864102136,0.016036257,0.54634245,0.389247566,0
11,0.823123719,-0.720777261,0.88351328,0.012506818,0.536769259,0.344950792,0
12,0.853210971,-0.725544485,0.909394804,0.00897738,0.542239654,0.313057115,0
13,0.853210971,-0.716010037,0.889983661,0.005447941,0.56685643,0.290022792,0
14,0.893327308,-0.720777261,0.941746709,0.001918502,0.606516791,0.263444728,0
15,0.893327308,-0.720777261,0.974098615,0.002926913,0.654382745,0.238638534,0
16,0.893327308,-0.730311709,1.00645052,0.00897738,0.702248698,0.224463567,0
17,0.893327308,-0.744613381,1.064683949,0.018557285,0.744644257,0.220919825,0
18,0.893327308,-0.758915053,1.090565474,0.034187656,0.780201823,0.226235438,0
19,0.893327308,-0.77798395,1.103506236,0.052339056,0.810288994,0.242182276,0
20,0.863240056,-0.77798395,1.103506236,0.075532511,0.837640967,0.261672857,0
21,0.80306555,-0.806587294,1.051743187,0.099734376,0.863625342,0.284707179,0
22,0.80306555,-0.806587294,1.032332044,0.12191942,0.889609717,0.309513373,0
23,0.752920129,-0.80182007,1.032332044,0.143600258,0.91696169,0.334319566,0
24,0.762949213,-0.80182007,1.025861663,0.165281096,0.944313663,0.348494534,0
25,0.742891044,-0.80182007,0.987039377,0.187970345,0.971665637,0.348494534,0
26,0.73286196,-0.811354518,1.012920901,0.207130156,1.001752808,0.330775824,0
27,0.783007381,-0.811354518,0.94821709,0.222256322,1.027737183,0.295338405,0
28,0.772978297,-0.80182007,0.94821709,0.231836227,1.052353959,0.243954147,0
29,0.772978297,-0.792285622,0.94821709,0.238895105,1.074235537,0.178394922,0
30,0.813094634,-0.806587294,0.909394804,0.240911927,1.090646721,0.105748212,0
31,0.843181887,-0.806587294,0.915865185,0.239903516,1.108425504,0.029557761,0
32,0.923414561,-0.80182007,0.915865185,0.235869871,1.124836688,-0.057263916,0
33,0.863240056,-0.820888966,0.915865185,0.227802583,1.135777478,-0.152944948,0
34,0.883298224,-0.839957862,0.935276328,0.216710061,1.142615471,-0.257485335,0
35,0.87326914,-0.84949231,0.961157852,0.204609128,1.134409879,-0.360253851,0
36,0.913385477,-0.911466223,0.954687471,0.198558662,1.090646721,-0.464794238,0
37,0.913385477,-0.954371239,0.94821709,0.198558662,1.0099584,-0.56047527,0
38,0.833152803,-0.978207359,0.935276328,0.198054456,0.901918105,-0.633121979,0
39,0.762949213,-0.982974583,0.915865185,0.192508195,0.780201823,-0.663243785,0
40,0.642600202,-0.963905687,0.941746709,0.175365207,0.665323534,-0.657928173,0
41,0.522251191,-0.921000671,0.967628233,0.147129697,0.577797219,-0.611859528,0
42,0.442018517,-0.897164551,1.051743187,0.112339515,0.516255279,-0.539212818,0
43,0.391873095,-0.882862878,1.155269284,0.078557744,0.477962516,-0.45061927,0
44,0.321669506,-0.854259534,1.31055843,0.053851672,0.436934556,-0.338991399,0
45,0.251465916,-0.830423414,1.407614146,0.037717095,0.389068602,-0.21141669,0
